clientId,modeProd,avgQty,month
3228,0,0,1
3228,0,0,2
3228,0,0,3
3228,0,0,4
3228,1456,2.0,5
3228,0,0,6
3228,0,0,7
3228,0,0,8
3228,0,0,9
3228,0,0,10
3228,0,0,11
3228,2,1.0,12
2607,2,1.0,1
2607,0,0,2
2607,0,0,3
2607,0,0,4
2607,0,0,5
2607,0,0,6
2607,0,0,7
2607,0,0,8
2607,0,0,9
2607,0,0,10
2607,0,0,11
2607,0,0,12
4407,2,1.0,1
4407,0,0,2
4407,0,0,3
4407,0,0,4
4407,0,0,5
4407,0,0,6
4407,0,0,7
4407,0,0,8
4407,0,0,9
4407,0,0,10
4407,0,0,11
4407,0,0,12
925,2,1.0,1
925,0,0,2
925,0,0,3
925,0,0,4
925,0,0,5
925,2,2.0,6
925,0,0,7
925,0,0,8
925,0,0,9
925,0,0,10
925,0,0,11
925,0,0,12
4467,2,1.0,1
4467,0,0,2
4467,2,1.0,3
4467,0,0,4
4467,0,0,5
4467,2,1.0,6
4467,0,0,7
4467,0,0,8
4467,0,0,9
4467,0,0,10
4467,0,0,11
4467,0,0,12
2422,2,1.0,1
2422,0,0,2
2422,2,2.0,3
2422,0,0,4
2422,2,1.0,5
2422,0,0,6
2422,2,2.0,7
2422,2,2.0,8
2422,0,0,9
2422,0,0,10
2422,0,0,11
2422,0,0,12
6138,2,3.0,1
6138,0,0,2
6138,0,0,3
6138,0,0,4
6138,0,0,5
6138,0,0,6
6138,0,0,7
6138,0,0,8
6138,0,0,9
6138,0,0,10
6138,0,0,11
6138,0,0,12
2193,2,1.0,1
2193,0,0,2
2193,0,0,3
2193,0,0,4
2193,0,0,5
2193,1707,1.0,6
2193,0,0,7
2193,0,0,8
2193,0,0,9
2193,0,0,10
2193,0,0,11
2193,0,0,12
2936,2,1.0,1
2936,0,0,2
2936,1038,1.0,3
2936,0,0,4
2936,0,0,5
2936,0,0,6
2936,1038,1.0,7
2936,0,0,8
2936,0,0,9
2936,0,0,10
2936,0,0,11
2936,0,0,12
