clientId,month,avgQty,modeProd
2607,1,1,1038
2607,2,1,1038
2607,3,1,678
2607,4,1,1038
2607,5,1,678
2607,6,1,678
2607,7,1,1038
2607,8,1,1039
2607,9,1,678
2607,10,1,1038
2607,11,1,678
2607,12,1,678
4467,1,1,678
4467,2,1,678
4467,3,1,678
4467,4,1,1038
4467,5,1,1038
4467,6,1,678
4467,7,1,1038
4467,8,1,1039
4467,9,1,678
4467,10,1,1038
4467,11,1,1039
4467,12,1,1039
13184,1,1,1038
13184,2,1,1038
13184,3,1,1039
13184,4,1,1038
13184,5,1,1039
13184,6,1,678
13184,7,1,678
13184,8,1,1039
13184,9,1,678
13184,10,1,1039
13184,11,1,1039
13184,12,1,1039
