clientId,month,avgQty,modeProd
1000,1,15,1003
1001,2,1,1005
1001,3,4,1002
1001,4,3,1001
1001,5,3,1002
1001,6,2,1005
1001,7,15,1003
1001,8,3,1005
1001,9,1,1003
1001,10,2,1005
1001,11,2,1004
1001,12,3,1001
1001,1,14,1001
1002,2,4,1001
1002,3,1,1003
1002,4,2,1004
1002,5,3,1003
1002,6,1,1001
1002,7,13,1002
1002,8,1,1003
1002,9,5,1003
1002,10,4,1005
1002,11,3,1002
1002,12,5,1005
1002,1,15,1001
1003,2,5,1001
1003,3,1,1003
1003,4,4,1004
1003,5,4,1004
1003,6,3,1004
1003,7,20,1005
1003,8,4,1003
1003,9,2,1004
1003,10,2,1005
1003,11,5,1005
1003,12,2,1002
1003,1,18,1001
1004,2,1,1005
1004,3,4,1005
1004,4,2,1003
1004,5,5,1002
1004,6,4,1003
1004,7,14,1003
1004,8,4,1001
1004,9,3,1001
1004,10,3,1003
1004,11,5,1005
1004,12,5,1005
1004,1,18,1002
1005,2,2,1001
1005,3,5,1005
1005,4,5,1004
1005,5,2,1004
1005,6,2,1005
1005,7,17,1005
1005,8,1,1002
1005,9,2,1004
1005,10,4,1002
1005,11,1,1001
1005,12,4,1005
1005,1,18,1003
1006,2,4,1003
1006,3,5,1001
1006,4,1,1004
1006,5,5,1004
1006,6,3,1003
1006,7,11,1004
1006,8,3,1001
1006,9,5,1004
1006,10,1,1004
1006,11,1,1001
1006,12,5,1004
1006,1,17,1004
1007,2,3,1005
1007,3,1,1003
1007,4,4,1002
1007,5,1,1003
1007,6,5,1003
1007,7,11,1005
1007,8,1,1005
1007,9,5,1004
1007,10,1,1004
1007,11,1,1004
1007,12,4,1001
1007,1,20,1001
1008,2,5,1002
1008,3,2,1005
1008,4,5,1002
1008,5,3,1004
1008,6,4,1004
1008,7,19,1003
1008,8,5,1005
1008,9,3,1005
1008,10,4,1005
1008,11,1,1005
1008,12,1,1004
1008,1,16,1004
1009,2,2,1005
1009,3,1,1001
1009,4,3,1002
1009,5,2,1002
1009,6,4,1003
1009,7,11,1002
1009,8,4,1004
1009,9,2,1001
1009,10,5,1004
1009,11,4,1001
1009,12,1,1003
1009,1,18,1003
1010,2,1,1004
1010,3,5,1001
1010,4,4,1003
1010,5,4,1003
1010,6,4,1001
1010,7,20,1005
1010,8,3,1001
1010,9,1,1005
1010,10,5,1001
1010,11,5,1004
1010,12,5,1002
1010,1,13,1003
1011,2,4,1001
1011,3,2,1001
1011,4,2,1001
1011,5,2,1005
1011,6,2,1005
1011,7,18,1004
1011,8,2,1002
1011,9,2,1001
1011,10,4,1001
1011,11,3,1003
1011,12,5,1002
1011,1,14,1005
1012,2,4,1005
1012,3,1,1003
1012,4,3,1002
1012,5,3,1005
1012,6,1,1004
1012,7,13,1002
1012,8,2,1001
1012,9,2,1002
1012,10,4,1001
1012,11,4,1003
1012,12,2,1001
1012,1,15,1004
1013,2,3,1001
1013,3,3,1004
1013,4,1,1005
1013,5,3,1002
1013,6,5,1004
1013,7,13,1005
1013,8,3,1002
1013,9,3,1002
1013,10,3,1005
1013,11,5,1002
1013,12,2,1005
1013,1,15,1001
1014,2,4,1005
1014,3,4,1001
1014,4,1,1003
1014,5,4,1005
1014,6,4,1004
1014,7,18,1001
1014,8,4,1005
1014,9,1,1004
1014,10,4,1002
1014,11,4,1004
